t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,12,320649,DZA,26414.608,3296916.765,0.793014280724244,0.0,-0.13400228607997244,0.004221455249536372,0.0,2,2,High Opportunity,Algeria,Colouring matter: other preparations n.e.c. in item no. 3206
2023,12,321290,DZA,5732.688,1542588.763,0.6617594693308645,0.0,-0.05968923652527358,1.7774645583402593e-05,0.0,2,2,High Opportunity,Algeria,"Pigments: of a kind used in the manufacture of paints, other"
2023,12,321519,DZA,39695.674999999996,5425718.353,0.868649384650341,0.0,-0.06717147936784307,3.3187286241232308e-06,0.0,2,2,High Opportunity,Algeria,"Ink: for printing, other than black, whether or not concentr"
2023,12,330210,DZA,173987.842,21103704.548,0.9689188226795943,0.0,0.024931874188755643,0.0009405011936879444,0.0,2,2,High Opportunity,Algeria,Odoriferous substances and mixtures: of a kind used in the f
2023,12,330290,DZA,106227.497,9630869.079,0.9261936494694326,0.0,0.06365537818677258,0.000749225255726236,0.0,2,2,High Opportunity,Algeria,Odoriferous substances and mixtures: used as raw materials i
2023,12,340120,DZA,14994.512,2162802.295,0.7264245963516497,0.0,-0.04852476660150995,0.0023517744990851244,0.0,2,2,High Opportunity,Algeria,Soap: in forms n.e.c. in item no. 3401.11
2023,12,340211,DZA,54738.248999999996,3943288.321,0.8211128180606566,0.0,-0.05900070636627952,0.022391265892007396,0.0,2,2,High Opportunity,Algeria,"Organic surface-active agents: anionic (other than soap), wh"
2023,12,340213,DZA,15440.315999999999,5221852.446,0.8628757125949137,0.0,-0.15701842223780316,0.003631524680425802,0.0,0,2,High Opportunity,Algeria,"Organic surface-active agents: non-ionic (other than soap), "
2023,12,340319,DZA,42206.142,4855316.359,0.8519057356896019,0.0,0.00036479598032768124,0.012429498986581888,0.0,2,2,High Opportunity,Algeria,Lubricating preparations: (other than for the treatment of t
2023,12,350110,DZA,9955.355,1738704.52,0.6842767903470307,0.0,-0.2024841244481581,,0.0,2,2,High Opportunity,Algeria,Casein
2023,12,350510,DZA,44327.952,5229209.17,0.8632606240652756,0.0,0.037748082212083034,1.573027640617276e-05,0.0,2,2,High Opportunity,Algeria,Dextrins and other modified starches
2023,12,350691,DZA,33924.037,8228976.359,0.912721748006769,0.0,-0.07730338521446078,0.0008274306724292585,0.0,0,2,High Opportunity,Algeria,"Adhesives: prepared, based on polymers of heading 3901 to 39"
2023,12,350699,DZA,10149.81,2153318.933,0.725847229146107,0.0,-0.007891478231224713,0.004482900202398833,0.0,0,2,High Opportunity,Algeria,"Glues and other adhesives: prepared, n.e.c. in heading no. 3"
2023,12,350790,DZA,33144.554000000004,6946500.975,0.8969403777219346,0.0,-0.021983943484996216,6.774980506450272e-06,0.0,2,2,High Opportunity,Algeria,Enzymes and prepared enzymes: other than rennet and concentr
2023,12,370130,DZA,11261.525,2581924.117,0.7587571598620423,0.0,-0.10454573739807593,,0.0,2,2,High Opportunity,Algeria,"Photographic plates and film: in the flat, sensitised, unexp"
2023,12,380891,DZA,47216.011,12051896.748,0.942167475489448,0.0,-0.062130828220669176,0.00022119161651347794,0.0,0,2,High Opportunity,Algeria,Insecticides: other than containing goods specified in Subhe
2023,12,380892,DZA,43476.992,10399585.208,0.9317748657896789,0.0,-0.038801855606840685,0.0001704703060858323,0.0,0,2,High Opportunity,Algeria,Fungicides: other than containing goods specified in Subhead
2023,12,380899,DZA,7624.829,2560297.895,0.7576024254509569,0.0,-0.11425509603593997,4.795203760458895e-07,0.0,0,2,High Opportunity,Algeria,Rodenticides and other similar products n.e.c. in heading no
2023,12,381230,DZA,17179.491,3680824.185,0.8103352968905257,0.0,-0.175090428644058,,0.0,2,2,High Opportunity,Algeria,Anti-oxidising preparations and other compound stabilisers: 
2023,12,381400,DZA,20559.746,2394072.584,0.7435531567827506,0.0,-0.022908772438803404,0.06615169622020754,0.0,2,2,High Opportunity,Algeria,Solvents and thinners: organic composite solvents and thinne
2023,12,381511,DZA,4297.233,1561737.64,0.6636840266826736,0.0,0.08712298821086861,,0.0,0,2,High Opportunity,Algeria,"Catalysts, supported: reaction initiators, reaction accelera"
2023,12,381600,DZA,33446.619,3030539.2260000003,0.7791574677912186,0.0,-0.006474422898943066,0.003102906048750248,0.0,2,2,High Opportunity,Algeria,"Refractory cements, mortars, concretes and similar compositi"
2023,12,381700,DZA,29844.415999999997,2809341.801,0.7714592383839822,0.0,-0.2002064831555026,,0.0,2,2,High Opportunity,Algeria,"Mixed alkylbenzenes and mixed alkylnaphthalenes, other than "
2023,12,382000,DZA,13923.115,1602216.057,0.6686878757973772,0.0,0.020666407084152905,2.55420194223302e-07,0.0,2,2,High Opportunity,Algeria,Anti-freezing preparations and prepared de-icing fluids
2023,12,382200,DZA,97419.14899999999,44783905.256,0.9868172060514188,0.0,-0.22484210120233405,1.5443333596637376e-05,0.0,0,2,High Opportunity,Algeria,Reagents: diagnostic or laboratory reagents on a backing and
2023,12,382440,DZA,16761.318,2089382.137,0.7179565440036897,0.0,-0.03908406035917911,0.057993097550378604,0.0,2,2,High Opportunity,Algeria,"Cements, mortars or concretes: their prepared additives"
2023,12,390110,DZA,185760.106,26350115.805,0.9766170520868306,0.0,-0.23701406964058958,0.0002892300586615243,0.0,2,2,High Opportunity,Algeria,"Ethylene polymers: in primary forms, polyethylene having a s"
2023,12,390120,DZA,263245.394,29931192.982,0.9795038881145443,0.0,-0.1579158692032816,0.005852750009939993,0.0,2,2,High Opportunity,Algeria,"Ethylene polymers: in primary forms, polyethylene having a s"
2023,12,390130,DZA,29173.243,6057661.2979999995,0.8823137418481855,0.0,-0.24101470624460397,,0.0,2,2,High Opportunity,Algeria,"Ethylene polymers: in primary forms, ethylene-vinyl acetate "
2023,12,390210,DZA,198536.372,25481605.679,0.9754623176757452,0.0,-0.21151713397044947,0.006559076511378119,0.0,2,2,High Opportunity,Algeria,"Propylene, other olefin polymers: polypropylene in primary f"
2023,12,390230,DZA,17205.177,14289719.879,0.9494807934263225,0.0,-0.1812517329531369,2.86386535167876e-08,0.0,0,2,High Opportunity,Algeria,"Propylene, other olefin polymers: propylene copolymers in pr"
2023,12,390311,DZA,22251.439000000002,4259403.347,0.8328526179066921,0.0,-0.29988791793608804,,0.0,2,2,High Opportunity,Algeria,"Styrene polymers: expansible polystyrene, in primary forms"
2023,12,390319,DZA,29959.944,4529627.331,0.841513125989833,0.0,-0.2514960480030415,0.0007083206461468613,0.0,2,2,High Opportunity,Algeria,"Styrene polymers: (other than expansible polystyrene), in pr"
2023,12,390390,DZA,16585.09,4260304.082,0.833045073641873,0.0,-0.18040732953718275,0.0002464860608917869,0.0,2,2,High Opportunity,Algeria,"Styrene polymers: in primary forms, n.e.c. in heading no. 39"
2023,12,390410,DZA,125929.367,12922106.295,0.9446694000467998,0.0,-0.29266155810300065,1.5834815436589514e-07,0.0,2,2,High Opportunity,Algeria,"Vinyl chloride, other halogenated olefin polymers: poly(viny"
2023,12,390422,DZA,24937.482,2171831.802,0.7270019635571924,0.0,-0.1816182528565058,4.522320773714867e-06,0.0,2,2,High Opportunity,Algeria,"Vinyl chloride, other halogenated olefin polymers: plasticis"
2023,12,390599,DZA,6114.846,1630114.505,0.6734992691768998,0.0,-0.009043916904982408,,0.0,2,2,High Opportunity,Algeria,"Vinyl acetate, vinyl ester polymers, vinyl polymers: n.e.c. "
2023,12,390690,DZA,80152.162,17259117.881,0.961028137537177,0.0,-0.12098631936857507,0.0007334656121595998,0.0,2,2,High Opportunity,Algeria,"Acrylic polymers: (other than polymethyl methacrylate), in p"
2023,12,390720,DZA,57135.96,13455700.795,0.9471713246041517,0.0,-0.15523371796371677,0.00044988020804266377,0.0,2,2,High Opportunity,Algeria,"Polyethers: in primary forms, excluding polyacetals"
2023,12,390760,DZA,278434.659,16190129.574,0.9591035801853679,0.0,-0.2478348177589842,0.17508865532528006,0.0,2,2,High Opportunity,Algeria,Poly(ethylene terephthalate): in primary forms
2023,12,390791,DZA,12786.789,3055371.167,0.7799272907319422,0.0,-0.17774180083577362,6.697031458676344e-07,0.0,2,2,High Opportunity,Algeria,"Polyesters: n.e.c. in heading no. 3907, unsaturated, in prim"
2023,12,390799,DZA,44494.666,10569762.855,0.933699423141488,0.0,-0.16288856991756828,1.3164063972621197e-06,0.0,2,2,High Opportunity,Algeria,"Polyesters: n.e.c. in heading no. 3907, saturated, in primar"
2023,12,390930,DZA,20457.503,8152093.452,0.9115670135956836,0.0,-0.17752089780701608,,0.0,0,2,High Opportunity,Algeria,"Amino-resins: n.e.c. in heading no. 3909, in primary forms"
2023,12,391239,DZA,16797.36,3124291.806,0.7831990382300177,0.0,-0.12259465460379426,,0.0,2,2,High Opportunity,Algeria,Cellulose ethers: (other than carboxymethylcellulose and its
2023,12,391620,DZA,23604.016,3916502.722,0.8205354508551139,0.0,-0.059952713616570175,2.0898151515015496e-07,0.0,2,2,High Opportunity,Algeria,"Vinyl chloride polymers: monofilament, of which any cross-se"
2023,12,391721,DZA,17027.283,2816152.969,0.7716516941191631,0.0,-0.07585978774729385,0.06541296224017167,0.0,2,2,High Opportunity,Algeria,"Plastics: tubes, pipes and hoses thereof, rigid, of polymers"
2023,12,391729,DZA,10886.207999999999,2368981.878,0.7418210551661224,0.0,0.04426574668310579,,0.0,2,2,High Opportunity,Algeria,"Plastics: tubes, pipes and hoses thereof, rigid, of plastics"
2023,12,391732,DZA,25999.223,5621815.442,0.8732683222946828,0.0,-0.028052529044295227,0.01687897856018851,0.0,2,2,High Opportunity,Algeria,"Plastics: tubes, pipes and hoses thereof, other than those o"
2023,12,392020,DZA,80201.404,10599483.524,0.9340843346118498,0.0,-0.19369304227852469,6.841562898578016e-05,0.0,2,2,High Opportunity,Algeria,"Plastics: of polymers of propylene, plates, sheets, film, fo"
2023,12,392043,DZA,16460.213,2655000.608,0.7629911860360223,0.0,-0.128813837956942,,0.0,2,2,High Opportunity,Algeria,"Plastics: polymers of vinyl chloride, containing by weight n"
2023,12,392049,DZA,27076.844,3711980.399,0.8114900313016112,0.0,-0.06965563349758541,0.0020875454792496323,0.0,2,2,High Opportunity,Algeria,"Plastics: polymers of vinyl chloride, containing by weight, "
2023,12,392112,DZA,8189.614,2438969.627,0.7483645501622732,0.0,0.0061976490817079455,,0.0,0,2,High Opportunity,Algeria,"Plastics: plates, sheets, film, foil and strip, of polymers "
2023,12,392119,DZA,18508.3,5682819.188,0.8742306009705874,0.0,-0.04213725427030568,,0.0,2,2,High Opportunity,Algeria,"Plastics: plates, sheets, film, foil and strip, of plastics "
2023,12,392290,DZA,9073.216,2065311.48,0.7150697079759761,0.0,-0.007950931040513476,0.0035224855804158587,0.0,0,2,High Opportunity,Algeria,"Plastics: bidets, lavatory pans, flushing cisterns and simil"
2023,12,392350,DZA,55271.046,10630831.184,0.9342767903470307,0.0,-0.03733841599458465,0.03814326623631542,0.0,2,2,High Opportunity,Algeria,"Plastics: stoppers, lids, caps and other closures, for the c"
2023,12,392640,DZA,11778.498,3635428.542,0.8080258280683549,0.0,-0.13236239861713106,4.6941477279788055e-05,0.0,0,2,High Opportunity,Algeria,Plastics: statuettes and other ornamental articles
2023,12,401012,DZA,5716.3820000000005,1830901.145,0.6937071213708953,0.0,-0.010073566513429055,0.09272576286826768,0.0,0,2,High Opportunity,Algeria,"Rubber: vulcanised, conveyor belts or belting, reinforced on"
2023,12,401039,DZA,10425.509,1883052.8190000001,0.6998657048966843,0.0,-0.022119270154662196,0.0001182259216478454,0.0,2,2,High Opportunity,Algeria,"Rubber: vulcanised, conveyor or transmission belts or beltin"
2023,12,401120,DZA,154107.566,29508671.529,0.9789265209090015,0.0,-0.04587151257958644,0.011777399939686605,0.0,2,2,High Opportunity,Algeria,"Rubber: new pneumatic tyres, of a kind used on buses or lorr"
2023,12,401161,DZA,11918.735999999999,3781117.099,0.8145693230645057,0.0,-0.11947366469048248,,0.0,2,2,High Opportunity,Algeria,Rubber: new pneumatic tyres having a herring-bone or similar
2023,12,420212,DZA,59159.001,11467839.611,0.938125905050649,0.0,0.016743853777237527,7.115736447270639e-05,0.0,2,2,High Opportunity,Algeria,"Cases and containers: trunks, suit-cases, vanity-cases, exec"
2023,12,440710,DZA,277711.963,27422062.304,0.977964242233097,0.0,-0.3014785597269074,0.0002464348806139126,0.0,2,2,High Opportunity,Algeria,"Wood, coniferous: sawn or chipped lengthwise, sliced or peel"
2023,12,441011,DZA,49749.804000000004,6426111.328,0.8888572368443364,0.0,-0.09572062280068594,1.2864100814137014e-05,0.0,2,2,High Opportunity,Algeria,"Particle board of wood, whether or not agglomerated with res"
2023,12,441113,DZA,14286.01,1758288.644,0.685816436228478,0.0,-0.16067282054528254,0.07231180811846773,0.0,2,2,High Opportunity,Algeria,"Medium density fibreboard (MDF), of a thickness exceeding 5 "
2023,12,441114,DZA,30954.495,5288594.849,0.8651851814170847,0.0,-0.1830044982454222,0.004080780155807386,0.0,2,2,High Opportunity,Algeria,"Medium density fibreboard (MDF), of a thickness exceeding 9 "
2023,12,441192,DZA,9438.778999999999,2385367.845,0.7429757895772078,0.0,-0.06121875530654286,4.97529627659266e-06,0.0,0,2,High Opportunity,Algeria,"Fibreboard (other than MDF) of a density exceeding 0.8g/cm3,"
2023,12,441232,DZA,27495.6,6333326.598,0.8869326794925273,0.0,-0.19964395887752218,9.09802406095684e-05,0.0,2,2,High Opportunity,Algeria,"Plywood: as specified in Subheading Note 2 to this Chapter, "
2023,12,441299,DZA,17428.970999999998,2410250.334,0.7449003469290169,0.0,-0.19626063718803866,,0.0,2,2,High Opportunity,Algeria,"Plywood, veneered panels and similar laminated wood (other t"
2023,12,470321,DZA,64974.44499999999,18514747.651,0.965262163711157,0.0,-0.055322927822975765,0.045391593220778695,0.0,2,2,High Opportunity,Algeria,"Wood pulp: chemical wood pulp, soda or sulphate, (other than"
2023,12,480100,DZA,15442.386999999999,4043040.1829999997,0.8255392999698176,0.0,-0.16125702087436944,,0.0,2,2,High Opportunity,Algeria,Newsprint: made of fibres by a chemi-mechanical process or o
2023,12,480255,DZA,98362.916,4920668.899,0.854022748776592,0.0,-0.13744089138613313,0.0002646380834324099,0.0,2,2,High Opportunity,Algeria,"Uncoated paper and paperboard (not 4801 or 4803): printing, "
2023,12,480256,DZA,20609.796000000002,5362892.119,0.8665323715633511,0.0,-0.059689092282391276,0.0009295994221427903,0.0,0,2,High Opportunity,Algeria,"Uncoated paper and paperboard (not 4801 or 4803): printing, "
2023,12,480257,DZA,15210.530999999999,3065788.321,0.7810820251430277,0.0,-0.10786678344156264,,0.0,0,2,High Opportunity,Algeria,"Uncoated paper and paperboard (not 4801 or 4803): printing, "
2023,12,480419,DZA,5024.859,1948423.507,0.7066016556280161,0.0,-0.13740438224232876,,0.0,0,2,High Opportunity,Algeria,"Kraft paper and paperboard: kraftliner, uncoated, bleached, "
2023,12,480421,DZA,25192.3,2369285.86,0.7422059666364842,0.0,-0.24094301353465597,8.809048967944411e-06,0.0,2,2,High Opportunity,Algeria,"Kraft paper and paperboard: sack kraft paper, uncoated, unbl"
2023,12,480519,DZA,30136.567,4719675.016,0.8474792537804411,0.0,-0.2098935908260957,,0.0,2,2,High Opportunity,Algeria,"Paper and paperboard: uncoated, fluting paper other than sem"
2023,12,480524,DZA,72051.378,4286661.095,0.8336224408474157,0.0,-0.22257703233949677,,0.0,2,2,High Opportunity,Algeria,"Paper & paperboard: uncoated, testliner (recycled linerboard"
2023,12,481092,DZA,45921.086,9646211.977,0.9265785609397944,0.0,-0.19671386623270226,,0.0,2,2,High Opportunity,Algeria,"Paper and paperboard: multi-ply, coated with kaolin or other"
2023,12,481141,DZA,17994.595,5099326.464,0.8597964208320192,0.0,-0.1521647358795578,0.0018003247422512894,0.0,0,2,High Opportunity,Algeria,"Paper and paperboard: self-adhesive, in rolls or sheets, oth"
2023,12,481151,DZA,10008.949,3047852.864,0.7795423792615804,0.0,-0.08388321244215047,2.6048579382645293e-05,0.0,0,2,High Opportunity,Algeria,"Paper and paperboard: coated, impregnated or covered with pl"
2023,12,481159,DZA,78479.294,7337302.972,0.9015593153662763,0.0,-0.05432279870834544,2.1696488954186835e-05,0.0,2,2,High Opportunity,Algeria,"Paper and paperboard: coated, impregnated or covered with pl"
2023,12,481920,DZA,77852.068,9892398.935,0.927540839615699,0.0,-0.04219567015788206,0.00792228150758152,0.0,2,2,High Opportunity,Algeria,"Paper and paperboard: folding cartons, boxes and cases, of n"
2023,12,540233,DZA,24462.77,4446578.905,0.8393961129028429,0.0,-0.16715096467216262,0.0001051033143074057,0.0,2,2,High Opportunity,Algeria,"Yarn, synthetic: filament, monofilament (less than 67 decite"
2023,12,540244,DZA,4121.911,1598996.6639999999,0.6684954200621963,0.0,-0.24266947170481012,,0.0,2,2,High Opportunity,Algeria,"Yarn, synthetic: filament, monofilament (less than 67 decite"
2023,12,540710,DZA,44910.361000000004,1636973.718,0.6742690921176235,0.0,-0.021488409901535332,,0.0,2,2,High Opportunity,Algeria,"Fabrics, woven: from high tenacity yarn, of nylon, other pol"
2023,12,540752,DZA,164873.746,7547824.423,0.9048310628643518,0.0,0.010273579706374658,0.0008534129909482665,0.0,2,2,High Opportunity,Algeria,"Fabrics, woven: containing 85% or more by weight of textured"
2023,12,540754,DZA,61214.451,1738593.425,0.6840843346118498,0.0,-0.1207471251628448,0.0002683385873105793,0.0,2,2,High Opportunity,Algeria,"Fabrics, woven: containing 85% or more by weight of textured"
2023,12,540761,DZA,32896.341,3812732.754,0.8157240574755912,0.0,-0.1181658172541894,4.293386008104495e-06,0.0,2,2,High Opportunity,Algeria,"Fabrics, woven: containing 85% or more by weight of non-text"
2023,12,550200,DZA,9310.525,3291663.965,0.7928218249890631,0.0,0.5173406598535255,,0.0,0,2,High Opportunity,Algeria,Fibres: artificial filament tow
2023,12,551219,DZA,7690.483,2105872.815,0.7196886456203179,0.0,-0.14906167099279044,,0.0,0,2,High Opportunity,Algeria,"Fabrics, woven: of synthetic staple fibres, containing 85% o"
2023,12,551511,DZA,15690.588,1849408.48,0.6960165901930662,0.0,0.07806632312187545,,0.0,2,2,High Opportunity,Algeria,"Fabrics, woven: of polyester staple fibres n.e.c. in chapter"
